,time,loss,sqr res,norm cond,orthogon cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4
6140,1376.7136294841766,3854.20556640625,2872.716064453125,620.7005615234375,363.97662353515625,-0.20667967200279236,-0.34159573912620544,-0.09327232837677002,-0.527047872543335,-0.42513391375541687
6141,1376.9517722129822,3633.51171875,2648.6630859375,621.20166015625,364.369873046875,0.012976284138858318,0.17659597098827362,-0.2334047108888626,-0.12017521262168884,-0.1974409967660904
6142,1377.1544823646545,3388.94970703125,2405.61181640625,621.6435546875,364.0669250488281,-0.3474036455154419,-0.03627374395728111,-0.3039742708206177,-0.2789188325405121,-0.21975114941596985
6143,1377.404053926468,3457.05517578125,2469.789306640625,622.0668334960938,364.281005859375,0.09949681162834167,-0.18496552109718323,-0.028219938278198242,0.21844319999217987,0.35418376326560974
6144,1377.678620815277,3422.5224609375,2435.6201171875,622.63818359375,364.01080322265625,0.10702155530452728,0.02354861982166767,-0.06236385181546211,0.034758083522319794,0.023804742842912674
6145,1377.8982980251312,3419.427490234375,2434.11083984375,623.1383056640625,364.1130065917969,-0.06229395791888237,0.15757961571216583,-0.3823269009590149,-0.2366465926170349,-0.44364744424819946
6146,1378.2111122608185,3741.8662109375,2755.01904296875,623.3108520507812,364.226318359375,-0.15049907565116882,0.06209263950586319,0.06802871823310852,-0.0630282461643219,-0.26157838106155396
6147,1378.4718866348267,3249.788330078125,2265.576416015625,623.424560546875,364.4698791503906,-0.6275559663772583,-0.08738730102777481,-0.5001638531684875,-0.438742071390152,-0.18748143315315247
6148,1378.6347260475159,3457.6357421875,2469.506591796875,623.2495727539062,365.00506591796875,0.20594452321529388,-0.06927292793989182,-0.055541761219501495,-0.061766691505908966,-0.08216389268636703
6149,1378.9173333644867,3438.998046875,2452.95947265625,623.5944213867188,364.9573059082031,-0.23247291147708893,-0.060670264065265656,-0.3672535717487335,-0.24436430633068085,-0.3518463969230652
6150,1379.2983644008636,3332.7109375,2346.240966796875,624.5042114257812,365.2293701171875,-0.13093788921833038,-0.38373538851737976,-0.5843019485473633,-0.42375674843788147,-0.10903902351856232
6151,1379.533097743988,3335.248046875,2346.532958984375,625.9027099609375,365.4087829589844,-0.13956871628761292,-0.34543177485466003,-0.003645126009359956,-0.5820299983024597,-0.22752463817596436
6152,1379.7419357299805,3340.686767578125,2352.007080078125,627.431640625,365.67218017578125,-0.560158371925354,-0.4949391186237335,-0.49540242552757263,0.013342137448489666,-0.6749011874198914
6153,1379.9765298366547,3209.171630859375,2214.946044921875,628.3734741210938,365.83746337890625,0.06254304945468903,-0.2673223912715912,0.22326520085334778,-0.05899622663855553,0.04780355095863342
6154,1380.2578570842743,3465.830322265625,2471.009033203125,629.0787963867188,366.08355712890625,0.0385654978454113,0.043604034930467606,-0.2667810320854187,0.10835209488868713,-0.0942489504814148
6155,1380.4767401218414,3763.880859375,2766.0205078125,629.6329345703125,366.3891906738281,0.40360525250434875,0.2716304659843445,0.24110032618045807,0.05543695390224457,-0.05256186053156853
6156,1380.6519541740417,3422.139404296875,2428.717041015625,629.755126953125,366.44317626953125,-0.6511067748069763,-0.15130603313446045,0.01758810505270958,-0.4041861295700073,-0.19893521070480347
6157,1380.9488275051117,3476.45068359375,2481.38623046875,629.6824340820312,366.8270263671875,0.16808384656906128,-0.06338845938444138,-0.3479625880718231,-0.1669006496667862,-0.312293142080307
6158,1381.2153868675232,3459.786376953125,2466.00390625,629.0452270507812,367.141357421875,0.03726716712117195,-0.17702573537826538,-0.31895387172698975,-0.4181976914405823,-0.3251476585865021
6159,1381.4820289611816,3490.740478515625,2498.115478515625,628.3760986328125,367.6462097167969,-0.533900797367096,-0.4728323519229889,-0.5911211371421814,-0.1223355308175087,0.021490663290023804
6160,1381.7791628837585,3350.783203125,2356.568115234375,628.0516967773438,368.0802001953125,-0.17562231421470642,-0.016455616801977158,-0.4573710262775421,0.13862907886505127,-0.4475860893726349
6161,1382.0135562419891,3337.28076171875,2337.478271484375,628.3431396484375,368.27154541015625,0.2948460578918457,0.21472804248332977,0.3665866553783417,0.3212861120700836,0.39656999707221985
6162,1382.2484946250916,3715.54931640625,2718.10546875,629.3216552734375,368.7332763671875,-0.01272694580256939,-0.04721780866384506,-0.21036095917224884,-0.008219151757657528,-0.027103448286652565
6163,1382.4679419994354,3519.785888671875,2519.83935546875,631.1658325195312,369.1092224121094,0.2704406678676605,-0.4379763603210449,0.2167869657278061,-0.5228287577629089,0.3093740940093994
6164,1382.6921548843384,3266.28662109375,2265.839599609375,633.5565795898438,369.17767333984375,-0.083742655813694,-0.2980298697948456,-0.6022472381591797,0.15378358960151672,-0.3134729266166687
6165,1382.9897074699402,3373.1376953125,2370.146484375,636.0971069335938,369.12774658203125,-0.06063506752252579,-0.2605142593383789,-0.32570838928222656,-0.3821675181388855,-0.08775407820940018
6166,1383.3030989170074,3384.131591796875,2375.30517578125,638.926513671875,368.9083557128906,0.29518771171569824,0.06589846312999725,0.07005690783262253,-0.10599964112043381,0.17057231068611145
6167,1383.5067059993744,3404.695556640625,2392.091064453125,641.3804321289062,369.3217468261719,0.12563958764076233,0.15164822340011597,0.1867726892232895,0.16552196443080902,0.32163703441619873
6168,1383.7625925540924,3532.564453125,2523.003662109375,643.561279296875,369.5184326171875,-0.20784859359264374,-0.409017413854599,-0.10311705619096756,-0.6121328473091125,-0.42730873823165894
6169,1383.9814472198486,3321.863037109375,2305.28759765625,645.6835327148438,369.8739318847656,0.211946502327919,-0.15426988899707794,0.3770408034324646,0.02340531162917614,0.050808507949113846
6170,1384.2859182357788,3415.182861328125,2401.532470703125,647.600341796875,370.29046630859375,-0.36246258020401,-0.5159005522727966,-0.21646429598331451,-0.8198611736297607,-0.20558488368988037
6171,1384.520248889923,3343.94580078125,2324.515869140625,649.386474609375,370.6305236816406,-0.2143034189939499,0.2390982210636139,-0.2420371025800705,0.31730836629867554,-0.3936763405799866
6172,1384.7411561012268,3636.4384765625,2616.819091796875,650.868896484375,370.768798828125,-0.30672532320022583,-0.2383221983909607,-0.22703005373477936,0.03274307772517204,-0.2697771489620209
6173,1384.991516828537,3664.96533203125,2643.4384765625,652.7628173828125,371.02093505859375,-0.21194127202033997,-0.25907281041145325,-0.47332271933555603,-0.19942887127399445,0.0152289355173707
6174,1385.2425606250763,3569.7978515625,2542.339111328125,654.6900634765625,371.1710205078125,-0.1082710400223732,0.4091412425041199,-0.025739267468452454,0.36483439803123474,0.15890100598335266
6175,1385.4932663440704,3475.49365234375,2449.231201171875,656.8402709960938,371.35772705078125,-0.14581815898418427,-0.3201768696308136,-0.19259285926818848,-0.0163287241011858,-0.2928517162799835
6176,1385.6863842010498,3697.3681640625,2665.218994140625,658.9796142578125,371.72900390625,0.2705056667327881,-0.07761678099632263,0.22403797507286072,0.13913331925868988,0.16423670947551727
6177,1385.952734708786,3324.647705078125,2292.2353515625,660.9164428710938,372.02581787109375,-0.29673823714256287,-0.15442317724227905,0.20302894711494446,-0.08480136096477509,0.06787233799695969
6178,1386.21848487854,3480.743896484375,2446.641845703125,662.90966796875,372.27099609375,-0.37875086069107056,-0.3268433213233948,0.08039578050374985,0.08849800378084183,-0.0025611217133700848
6179,1386.4841508865356,3346.2119140625,2310.6591796875,664.31201171875,372.35943603515625,-0.010308315977454185,-0.05513386055827141,-0.15711289644241333,-0.023552289232611656,-0.31316855549812317
6180,1386.7492718696594,3358.953125,2320.81640625,664.6343994140625,372.52001953125,0.19564886391162872,-0.16320273280143738,0.050067272037267685,0.023797715082764626,0.38493412733078003
6181,1386.968011856079,3536.79638671875,2499.666748046875,664.2039794921875,372.83160400390625,0.0817103162407875,-0.05112651735544205,-0.14784744381904602,-0.12289765477180481,0.28725361824035645
6182,1387.2341005802155,3371.89013671875,2338.948974609375,663.5000610351562,372.9093933105469,-0.5173479318618774,-0.13068057596683502,-0.16680411994457245,-0.26772943139076233,-0.6516071557998657
6183,1387.4997580051422,3478.739013671875,2446.265380859375,662.140380859375,373.1787414550781,-0.25002625584602356,-0.3341151475906372,-0.1545833796262741,-0.5644010901451111,-0.11965033411979675
6184,1387.7703773975372,3475.36865234375,2443.605712890625,660.4222412109375,373.0912780761719,-0.10191116482019424,-0.007860126905143261,-0.23084965348243713,-0.014785808511078358,-0.5199434757232666
6185,1388.0055763721466,3465.586669921875,2436.9619140625,658.2592163085938,372.7761535644531,-0.17549286782741547,-0.20857875049114227,-0.2633005976676941,-0.3659084439277649,-0.19208787381649017
6186,1388.256095647812,3307.001220703125,2280.251953125,655.281494140625,372.5006408691406,-0.23203954100608826,-0.12627500295639038,-0.08242850005626678,-0.14776886999607086,0.07200582325458527
6187,1388.5065732002258,3193.94873046875,2171.02734375,651.67431640625,372.6727294921875,0.0773024782538414,0.2724376618862152,-0.22776728868484497,-0.43981069326400757,-0.3950723111629486
6188,1388.7275569438934,3258.77587890625,2240.855224609375,647.4596557617188,372.8594970703125,-0.12464389204978943,-0.42480725049972534,-0.08858580142259598,-0.1505219042301178,-0.4107261300086975
6189,1388.9775524139404,3310.644775390625,2294.399169921875,643.0702514648438,373.1326599121094,-0.07400787621736526,0.03835500031709671,0.1165573000907898,-0.021114282310009003,-0.038431428372859955
6190,1389.3672888278961,4159.43896484375,3148.405029296875,638.9617919921875,373.04412841796875,-0.2817484438419342,0.05760166421532631,-0.31840208172798157,-0.16833703219890594,0.2250816971063614
6191,1389.6674563884735,3436.160888671875,2427.37548828125,635.7233276367188,373.22308349609375,-0.12199912965297699,-0.2888141870498657,0.05099133402109146,-0.011889557354152203,0.2911258339881897
6192,1389.9019029140472,3467.73486328125,2464.40380859375,632.2861938476562,373.1822204589844,-0.3962594270706177,-0.11629372090101242,-0.39602458477020264,-0.34747397899627686,0.1874220371246338
6193,1390.1518239974976,3511.53955078125,2512.034423828125,628.5587158203125,372.9594421386719,0.04812517762184143,-0.5095044374465942,-0.2689517140388489,-0.0025092242285609245,-0.2736581563949585
6194,1390.418104171753,3415.652587890625,2420.103515625,624.8150634765625,372.927001953125,0.16340763866901398,-0.3259768486022949,-0.48827341198921204,-0.3535059690475464,-0.09216950833797455
6195,1390.6567690372467,3599.7431640625,2609.57177734375,621.6864013671875,372.8680725097656,-0.3980512022972107,-0.66429603099823,-0.28550758957862854,-0.29423534870147705,-0.5494959950447083
6196,1390.9229724407196,3523.0380859375,2534.484375,618.6019287109375,372.435546875,-0.26245856285095215,-0.17968590557575226,-0.33681151270866394,-0.34584081172943115,-0.11705458909273148
6197,1391.1263806819916,3815.8798828125,2831.73388671875,616.3440551757812,372.47637939453125,-0.5450332760810852,-0.6889050602912903,-0.3274269700050354,-0.43188315629959106,-0.3438980281352997
6198,1391.3452565670013,3240.010498046875,2252.923828125,614.7033081054688,372.4862976074219,-0.24693988263607025,0.12994076311588287,-0.09286999702453613,0.23096704483032227,-0.07258910685777664
6199,1391.613883972168,3274.408203125,2286.794921875,613.5323486328125,372.54595947265625,0.26896408200263977,-0.003057554829865694,0.3732324540615082,0.11490742117166519,0.013493409380316734
6200,1391.9465544223785,3198.306640625,2214.116943359375,612.6102905273438,372.47991943359375,-0.01728200353682041,0.021273305639624596,-0.3329986035823822,-0.1795869767665863,0.058302249759435654
6201,1392.24191904068,3291.38037109375,2309.40380859375,611.9429321289062,372.53570556640625,-0.35251766443252563,-0.4344063699245453,-0.16455771028995514,0.06359505653381348,-0.3630576729774475
6202,1392.5075759887695,3226.892333984375,2243.8017578125,611.5722045898438,372.51373291015625,0.10465967655181885,-0.2558499872684479,-0.08730951696634293,-0.1943206489086151,-0.0648406371474266
6203,1392.827389240265,3430.513671875,2449.860595703125,611.15625,372.2286376953125,-0.2589209973812103,-0.7766762971878052,0.1288401484489441,-0.16328662633895874,-0.29597392678260803
6204,1393.077398300171,3599.680419921875,2620.549560546875,610.8649291992188,372.10406494140625,-0.578039824962616,-0.3612661063671112,-0.33189401030540466,-0.02443786896765232,-0.6234329342842102
6205,1393.3591196537018,3388.26953125,2406.6513671875,610.8992919921875,372.28082275390625,-0.0412101186811924,-0.2898117005825043,-0.16056232154369354,-0.1920224130153656,-0.09726914763450623
6206,1393.6452860832214,3368.03564453125,2385.760986328125,611.2723388671875,372.42376708984375,-0.04892052337527275,-0.03230471909046173,-0.16794034838676453,-0.18886302411556244,-0.27269110083580017
6207,1393.9271612167358,3413.25439453125,2429.120849609375,612.3568725585938,372.3306884765625,-0.25184670090675354,-0.15040276944637299,0.3358084559440613,-0.04983064904808998,-0.1608555167913437
6208,1394.2084159851074,3589.33251953125,2603.048828125,613.9105224609375,372.70855712890625,0.06380333006381989,-0.11161314696073532,-0.06387091428041458,0.09312356263399124,-0.14911465346813202
6209,1394.4432699680328,3237.467529296875,2246.97900390625,615.7133178710938,373.08331298828125,0.08378604799509048,0.1312771886587143,0.2821788191795349,0.12134519964456558,0.2273927628993988
6210,1394.7166187763214,3509.825439453125,2521.526611328125,617.3927001953125,373.34637451171875,-0.05641636624932289,-0.5329144597053528,0.14126919209957123,-0.6492958664894104,-0.12285125255584717
6211,1394.9355068206787,3160.7392578125,2170.283203125,618.3946533203125,373.69097900390625,-0.1984606385231018,-0.3591996431350708,0.10097122192382812,-0.06077014282345772,-0.2973434627056122
6212,1395.1698741912842,3209.748046875,2217.29736328125,619.3858642578125,373.6439514160156,-0.28648433089256287,-0.13519994914531708,-0.06856535375118256,-0.06413731724023819,0.26489269733428955
6213,1395.3573784828186,3548.67236328125,2558.839111328125,620.7765502929688,373.8708190917969,-0.6388363838195801,-0.6112198233604431,-0.36675187945365906,-0.5763871073722839,-0.2138880342245102
6214,1395.641887664795,3436.817626953125,2442.36181640625,622.4725952148438,373.54718017578125,0.10546860098838806,0.05299050360918045,-0.5488216280937195,-0.20313653349876404,-0.1885121464729309
6215,1395.8453903198242,3345.599853515625,2350.016357421875,623.83740234375,373.8348083496094,-0.331830233335495,-0.5457378029823303,0.23407475650310516,-0.2302170842885971,-0.1705409586429596
6216,1396.079942703247,3243.331787109375,2242.792724609375,624.9683837890625,373.7370300292969,0.2393675297498703,0.5944709777832031,0.3214607834815979,-0.1891663819551468,-0.04935557022690773
6217,1396.299661397934,3282.4755859375,2282.13134765625,625.6417236328125,374.1812438964844,0.35132503509521484,-0.03000475838780403,-0.062059059739112854,0.1565116047859192,-0.1549946516752243
6218,1396.5340337753296,3281.4560546875,2282.39404296875,625.7893676757812,374.49041748046875,-0.11881937831640244,-0.08519449084997177,-0.11853455752134323,-0.061641525477170944,-0.22469255328178406
