,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
455,572.7055473327637,228.9483647527751,89.45890378747853,70.20022639252886,0.11361481224161621,1.809780047856423e-19,2.5578658544876554,2.9273260614134684,2.0225833082624716,1.6404685854441712,1.6459400341565924,6.5566642259044805,5.038666754619344,4.789891767459704,1.7401781426531806,6.989639268235829,5.023127003639901,4.867518956930062,2.0478335940733814,1.7488581463976487,4.338663141805473,3.992528503122713,4.560072866979386,4.3349631651122165,2.2617101743356653,1.2818227596936878,2.1935525664121336,14.513231361081946,6.2485558381131,6.637524627980558,3.0299442545014625,15.950403945177305,5.490526802227765,7.508427528915439,4.488495857224751,2.7966101727002033,4.9715269868081045,3.191534880214815
456,573.9368727207184,228.1027276275724,88.74757161737817,70.12765924281716,0.11481610204874522,7.166019041357294e-19,2.529667040360114,2.8591564369050886,2.0025766106858462,1.6546909459798085,1.638625156189062,6.5526812984902625,5.035233815828478,4.807486192927823,1.7245603180534528,6.967718793257546,5.027692438271593,4.872538259594943,2.0125502215537368,1.7292820918168335,4.348191973693128,3.983234968894805,4.6336826635772805,4.298579968266007,2.1835234157365777,1.2680862437266127,2.1596696394570825,14.362593986370841,6.2120933740941044,6.596518860144902,2.9722901098552637,15.579656349799974,5.429110525089945,7.76430256348764,4.38514559356553,2.7514245952344796,5.003764365984404,3.1471293629875188
457,575.1685709953308,226.65443257485006,88.57652072033389,70.05513694814978,0.10505203897582341,1.0937022127978873e-18,2.5234040067114556,2.813588566829309,1.982166572935721,1.6533985662200639,1.6257082439281159,6.52346260763329,5.047871311175079,4.7976976082533875,1.7117998637408036,6.950547832227616,5.002189562552613,4.837560434347596,1.9873533238195802,1.711761207225571,4.3576169294036475,3.991444371780203,4.681576006190088,4.3159088857029975,2.1754018478844532,1.279167499890745,2.150887229206779,14.216066201811465,6.270451039900111,6.561491454844689,2.913095970176593,15.450611648681518,5.425314782285569,7.922975222856716,4.418617292625722,2.6946005215222004,5.049455392205749,3.050899724548481
458,576.400238275528,225.57503981430682,88.37739591578828,69.98268241379901,0.0976487071598676,1.8916231285495625e-18,2.5177042900597506,2.7544517700330458,2.0038028797848875,1.663572225904408,1.648752773726553,6.513669030542172,5.021493561907246,4.827037804558521,1.7351597036434863,6.923616585900387,5.007795300783005,4.861645224429628,2.00977025009216,1.7324971990154248,4.295997304930938,3.9331248634211233,4.5305481205270945,4.052880185487753,2.239189839561159,1.336382681663185,2.1739012347054807,14.137791867619015,6.423729348246378,6.470423324227952,2.944373602874021,15.388938982152993,5.374698183941795,8.042825719688109,4.387241245162685,2.6946150470273524,5.123429794921492,3.0564267379818193
459,577.6320059299469,224.67217062938553,86.88487658877793,69.91030729322782,0.10765248743917807,3.132202580722668e-18,2.528748455269781,2.7027616326990516,1.9847924433495199,1.656708968874043,1.6422786930808098,6.460357325252956,4.985608252121252,4.784659040092982,1.72418436585231,6.872988627147684,4.993145681170808,4.834594094332641,1.997002905008623,1.7188086514812908,4.299130297473232,3.9259685702550153,4.548164083118812,3.9374638042414185,2.2189818916208934,1.2841990048563563,2.1652798606688513,14.030116218820835,6.276864886785676,6.27778183622267,2.8833094114710445,15.113426989529026,5.32447208836526,7.962014092564277,4.379717172353923,2.631210742796545,5.018930234258758,2.832944271103581
460,578.8932011127472,223.95407870071494,85.73119059609076,69.83798674079044,0.11522259558192842,3.1548675646633673e-18,2.519173991854163,2.6524970266857157,1.9664874617695156,1.6438258578951082,1.6331757831447578,6.441467153589649,4.976559515317588,4.782779298315933,1.7165723106723496,6.818943953973457,4.97452027049328,4.818555986595616,1.9778144565290636,1.7070584668622937,4.301909698027064,3.931300573915374,4.546107281152684,3.8293397452005595,2.194550118320688,1.2315448020258704,2.125076929354255,13.808972840367277,6.176444790223516,6.165432659988219,2.811173576494612,15.055507432021669,5.325034663188258,7.817801481059857,4.34685500467225,2.5556183778282477,5.015176315858263,2.726554578334525
461,580.1531064510345,222.92776310762892,84.91551952488055,69.76571823057658,0.1145656459778595,4.0546187877968556e-18,2.5261278349087024,2.6119209440218505,1.967953247643368,1.6446027852213063,1.641168201401035,6.414439063400792,4.942905987061815,4.790733442971434,1.7274020782077146,6.813281739496774,4.983542852196198,4.842148473451588,1.9890117709379822,1.720001471829618,4.27096144591844,3.903759415717196,4.491924815798134,3.6633183840732673,2.211043209099948,1.2128957790006492,2.1050264688095908,13.632914352192138,6.190343751766689,6.022586508875785,2.864448722289529,15.034668506182662,5.286902939911637,7.530456248320809,4.4123260086951,2.567078906888395,4.99953116433241,2.6900537586438142
462,581.3844366073608,222.24923580794442,83.90585214945409,69.69350478831194,0.12171886704680365,2.961714531476494e-18,2.5019527214607216,2.5398440188377336,1.954458138239823,1.6312463762089524,1.6323842015523298,6.406969684853047,4.923078032650966,4.783423373006943,1.718935143372122,6.751584300704737,4.977237280189921,4.828581025660817,1.9749842900354586,1.7042665524097205,4.264398886329221,3.88464813998552,4.4948686384475725,3.5293706517480667,2.1688253967867532,1.1480992698082053,2.058232128547806,13.552200792414741,6.0831365758513485,5.999067062049939,2.8006254271135003,15.015436470557313,5.223757813056329,7.337711757792607,4.355496709578806,2.463153382582594,5.021987298371196,2.6538827747473204
463,582.6159811019897,221.6820285776492,82.70064456110525,69.62133771081331,0.1321566709555554,2.5348355060629655e-18,2.4901280651557056,2.4906844063397577,1.9389018695899045,1.6174900281498026,1.6231138866423385,6.334208380102291,4.879649733281163,4.765861027415832,1.712766326535235,6.754047205745241,4.978970980907865,4.816951014197698,1.9593070148922451,1.6977284666705943,4.232440001555007,3.852130802994396,4.445402083780718,3.3893460816905088,2.135974994066145,1.1312960731412918,2.0253222799062227,13.310846544182608,6.035558571591268,5.948534567586978,2.7509399855470043,15.021401609412747,5.107866364127005,7.2151391226192185,4.267152477113282,2.3930777503090486,4.91894571498955,2.6038403410416673
464,583.8468008041382,222.0854291128865,81.74872258287768,69.54919425095056,0.1465104447896966,2.778216225741677e-18,2.486365003830086,2.462912266428105,1.9445926543503078,1.6226354317388425,1.6329750183741998,6.318801582124308,4.859468354484156,4.778798303741545,1.7134519320218031,6.739639042116547,4.992951213716257,4.843552729589369,1.964755994385661,1.706533249928156,4.222026325602694,3.847008697656552,4.428882278036346,3.279395379346518,2.119008958315654,1.1011464102890085,2.064439442788176,13.237242926847582,5.9038830832965425,5.882556637703726,2.6967997189733315,14.809575874378467,5.07135907081096,7.180646611278468,4.225061221658376,2.3806018967692877,4.801013864579374,2.5671092078058555
465,585.0780160427094,221.02531092046019,81.71911470235827,69.47705801172508,0.13745397167584777,2.362447868217992e-18,2.491223800556627,2.440199257768836,1.9409925984238634,1.6207826359425812,1.6406873223905019,6.3154579931680095,4.84934602479191,4.776292028480107,1.7103794516616213,6.7273062096253105,4.990640798748045,4.84903255117853,1.9740071101985197,1.7063404455365068,4.207695317356377,3.8433574929647025,4.457426043998092,3.222340710918985,2.09441454934493,1.1093643870242134,2.093198319106645,13.248424635322577,5.8456625885483255,5.9787917299742155,2.649472992151616,14.739776042720164,5.088460288937354,7.328273495228397,4.240426914807946,2.362517406098154,4.7568214680104,2.5037431301662525
466,586.3095233440399,221.26916506846499,81.63367991106745,69.4049490789143,0.14285532105904858,3.8559448151149585e-18,2.481767419069091,2.4141398071126687,1.9495137656689279,1.6273219694551448,1.6500430159524135,6.293362012971275,4.798349081955744,4.7647808202877195,1.7155555349140468,6.7448228306331774,4.990803892886749,4.840145478754208,1.9851939583109761,1.7130076100339993,4.156696928850405,3.8194998457218583,4.406489915902421,3.0707564424872333,2.077091969280967,1.1181090082040985,2.1041990708497345,13.291656160933353,5.882467208395196,6.0400395218048315,2.635761052283134,14.818267348914937,5.112984226564269,7.4309441527904685,4.204465663059203,2.3339216570544496,4.653235941750104,2.4532905707930643
467,587.5417394638062,220.98790264982185,81.77031559129685,69.33286764227199,0.14018174246855516,3.502526652579501e-18,2.4799775484019446,2.369264421501173,1.9385444245302559,1.6267006134302626,1.6540602549437662,6.289379861797765,4.789629641323644,4.791266994291474,1.7219534369701441,6.741700053669546,4.997431940687126,4.847317085519975,1.9814676827344757,1.7105341087871653,4.128320329663396,3.7989967711453647,4.427582645606432,2.9470901577832302,2.0834971879689723,1.1445126534886791,2.1378637682776294,13.132567248613467,5.983417697590264,6.129441162824691,2.582915989316227,14.925479852855307,5.072798528314103,7.608020842623742,4.168776904259441,2.2977602344953425,4.681683380062867,2.4469073372164605
468,588.7726938724518,218.83955776442377,81.4962649272193,69.26081702696463,0.12267899348884674,3.3060485847224122e-18,2.473606177274619,2.351691131538286,1.9339310752805685,1.6336517708852787,1.6583334764347322,6.265678589021156,4.7851213444249,4.788507713344328,1.724785818013464,6.722320269192377,4.98828262616521,4.88002824717231,1.9751316574607054,1.7065201583897631,4.128235552719122,3.798750854038347,4.464277688625007,2.883090967785595,2.0954931626165454,1.1366811249016935,2.1442512418520083,13.142172107167683,5.893502250565927,6.18934104918123,2.532934831111942,14.651195046233857,4.939210292631517,7.961511530189521,4.140971996743885,2.2958847802338744,4.637472685848715,2.3882741715302838
469,590.0032346248627,218.67477642707863,82.17549163644264,69.18882493112821,0.11641243634520611,4.85355220213106e-18,2.4789319252195785,2.3480461546884452,1.9296420735965363,1.6304127446109413,1.6643353418498301,6.238106043574837,4.750300348136901,4.7768813659959815,1.7280726214514681,6.7249881251897365,4.969550598841735,4.873597597566615,1.9847731805146218,1.7075735661721392,4.0912348982670785,3.7727696393107406,4.498153076086179,2.7807776057185616,2.106089655787937,1.1577849666381668,2.1797028866808605,13.106959110351404,5.838405729600698,6.339607422370992,2.514552119902451,14.757947460688857,5.045623672772635,8.540887149240353,4.155153661931122,2.2722895026815237,4.570870557042876,2.310687058948036
470,591.266175031662,217.84810702283002,81.81035907008176,69.11690194191858,0.11563154760316288,3.900125172784515e-18,2.473860962043267,2.3223367096106275,1.925959344512062,1.6203732530682795,1.6468989399831484,6.232137955378857,4.731218434249443,4.731760572955125,1.7059993216271996,6.685127432442836,4.940798543181887,4.827725171822058,1.9735219875400452,1.6866037541578514,4.102640439802387,3.7507284281383497,4.606083167334859,2.818221404521143,2.0672313727620253,1.139575766224806,2.1920167241212445,12.99725472315184,5.744347609459768,6.365549154441774,2.4008340744256946,14.440640778551698,5.03139991281152,8.764940633029122,4.197473301170322,2.2473837411739472,4.538926755575523,2.2584799513264735
471,592.5321924686432,219.29260266932664,82.0564265401827,69.04502944341932,0.13129517448922393,4.020608117980314e-18,2.4559384378379447,2.2741730564212395,1.9089599698977158,1.6022066292455033,1.633278885078596,6.222021668932202,4.727576965625722,4.717500500362084,1.6959594491384988,6.659823521684434,4.920234485051544,4.805896147319488,1.9589293099693825,1.6729118776263125,4.082975616178805,3.7232427164327744,4.612031919451446,2.728990933569335,2.0554680267828296,1.1328399797719815,2.145434517122486,12.901508768604398,5.867887265236247,6.457997860286768,2.2716260728944206,14.460851224016578,5.047229274262558,9.046177495881782,4.250203694117277,2.1704258248705197,4.646456499112369,2.261297184201698
472,593.7631554603577,217.39268961022213,81.92964643350311,68.97316724121069,0.11385235019426762,2.779816138579412e-18,2.462344116046311,2.2589723247848315,1.9236451353304835,1.613190443269785,1.6438189541746453,6.228475237562029,4.748447146672391,4.735480730069123,1.6992078470546546,6.6176856921422615,4.888690975356975,4.793208953811262,1.9755548203640265,1.6690348344344519,4.106303975846765,3.7405797291615834,4.582415903492394,2.7670564573518677,2.0532840360192606,1.1179261964324931,2.166066812923481,12.704825034702457,5.785360676184151,6.466727290193022,2.25206072350846,14.374206827506836,5.043649615854612,9.132491483650591,4.3277385922983544,2.1744735156244346,4.687315309384909,2.294047958375769
473,594.9942507743835,217.36873345851396,81.38678657894403,68.90137778726066,0.12391344346390129,2.598974074811581e-18,2.4709020141006133,2.2357108865178414,1.911652950616299,1.6055235654765672,1.6273297879116426,6.203602471181101,4.719275316180868,4.66695159419885,1.6907006573489736,6.547473280624077,4.836297310570662,4.7311744692184226,1.9716479706625318,1.652149345478492,4.106994357304282,3.711838768527916,4.530902779360258,2.8036337874033297,2.0495607866923846,1.087995369533798,2.1280529695972406,12.689193935835595,5.64684009497268,6.495496469879967,2.2432318923893533,14.135748006151271,5.105115271427764,9.023550509437522,4.439179376257684,2.143634489738705,4.69120789543723,2.1734429448292474
474,596.2256202697754,216.16595310588343,81.6263587897787,68.82962186054063,0.10835587196851815,1.9843591230591862e-18,2.466225620818037,2.2261798277694087,1.9173498565976645,1.5999560412275902,1.6285573746370514,6.226861610534075,4.7431983253981205,4.716097102221185,1.6973667006102677,6.546480833528491,4.87526480319953,4.764701473887109,1.984442435601764,1.6545233062145626,4.11163848176918,3.7155414646982825,4.4562259106021465,2.7664555962195134,2.123096459206998,1.106284905102315,2.129582043866719,12.511103473084292,5.668369862852773,6.573902924024351,2.262664738855977,14.003549835613512,5.152168559639117,9.128136346735339,4.5640130526721325,2.115084260813179,4.838602633420326,2.2271181870700256
475,597.4566261768341,215.8072025677531,81.13324745502314,68.75796715087998,0.10867799862627162,1.2501201603655789e-18,2.468636103523921,2.223239197478507,1.9478886884898434,1.6118870333576805,1.639918532581171,6.198999984298489,4.714237686223049,4.74577075853501,1.703377457299158,6.555576542797501,4.944771861436564,4.818485212580133,2.0078516002877613,1.6603474096814033,4.10410580545122,3.703094225201415,4.354347667283314,2.7085364460834294,2.178038530937307,1.1274063585592078,2.1179144374476433,12.432921576624013,5.641767783462278,6.5306552787594105,2.308842753173688,13.656426361563602,5.093722244845392,9.137389815889287,4.6275727444814105,2.12885110992213,4.8993436518078415,2.1895106941831797
476,598.6894986629486,215.34994658711585,79.66616885627083,68.68642718553637,0.1215055600048701,9.09879052386411e-19,2.4507128188382956,2.2006825061143456,1.9518470870136329,1.6041626892669445,1.6325504395238124,6.142360434691828,4.674027547879287,4.7458892194643845,1.6961904821006277,6.547237288999619,4.950801065204946,4.837041496958045,1.9963675056624774,1.6524951624114366,4.0657914053441395,3.6986373953478004,4.344762488731185,2.589672057552456,2.147838682896638,1.1212852183778583,2.037218437883928,12.256549825396263,5.512557549486351,6.369434140231309,2.282774580502104,13.444328574600803,5.014007470307205,8.874774114840239,4.637655016779756,2.0645947196173005,4.849276110248082,2.119439868819348
