,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
1351,246.44023752212524,-0.16851624846458435,0.29710260033607483,0.0031180325895547867,0.020341714844107628,0.0005628275685012341,-0.07332880795001984,-0.3232245147228241,-0.03572690486907959,-0.09407112747430801,-0.1035466343164444,-0.03944610431790352,0.042104821652173996,0.06817730516195297,0.05362680181860924,0.040722597390413284,0.045650631189346313,0.04682042449712753
1352,246.6263120174408,0.22661356627941132,0.29113322496414185,0.0031366832554340363,0.02648027241230011,0.000578089791815728,-0.07045222073793411,-0.2775517404079437,-0.027523647993803024,-0.10489829629659653,-0.07646625488996506,-0.035445958375930786,0.04102267697453499,0.06656122952699661,0.05670484900474548,0.042372800409793854,0.038675516843795776,0.04579615592956543
1353,246.80048394203186,-0.42237359285354614,0.31131553649902344,0.0031676918733865023,0.0134868323802948,0.0005827386048622429,-0.07794339954853058,-0.33764973282814026,-0.030912091955542564,-0.11262860149145126,-0.07849664241075516,-0.029671529307961464,0.04223657771945,0.07597795873880386,0.0635407492518425,0.04612844064831734,0.039229556918144226,0.0442022830247879
1354,246.97407269477844,23.06305503845215,25.614477157592773,0.003193874843418598,0.017382781952619553,0.0005134710227139294,-0.09875049442052841,-1.0508030652999878,-0.18298760056495667,-0.1179342120885849,-0.10715388506650925,-0.09300829470157623,0.8744314312934875,18.553634643554688,3.965365409851074,0.2526208758354187,0.3738355338573456,1.5945895910263062
1355,247.16996574401855,24.78005599975586,27.27808380126953,0.0031199264340102673,0.02315351739525795,0.0005536049138754606,-0.09693935513496399,-1.1396174430847168,-0.18970242142677307,-0.11570720374584198,-0.1078123226761818,-0.09154584258794785,0.8194059729576111,20.540916442871094,3.853741407394409,0.2584986686706543,0.3483414351940155,1.4571794271469116
1356,247.3678207397461,-0.514424204826355,0.31191593408584595,0.002960756653919816,0.01450405828654766,0.0005906297592446208,-0.07649706304073334,-0.3712557256221771,-0.04331883043050766,-0.11118020117282867,-0.09506546705961227,-0.03694579377770424,0.035578202456235886,0.08380920439958572,0.06254629045724869,0.03800554573535919,0.04462487995624542,0.047351811081171036
1357,247.550390958786,-0.33937758207321167,0.7377739548683167,0.002832491649314761,0.01708614081144333,0.0005791900330223143,-0.07931187748908997,-0.5039967894554138,-0.06570355594158173,-0.1143353208899498,-0.092441126704216,-0.05488570034503937,0.044611625373363495,0.4146392047405243,0.10764234513044357,0.04927251860499382,0.057618774473667145,0.06398948282003403
1358,247.72855138778687,0.299784779548645,0.36657941341400146,0.0027185247745364904,0.03661777451634407,0.0005906080477871001,-0.07571001350879669,-0.4080182909965515,-0.05147873982787132,-0.1130424216389656,-0.10258017480373383,-0.04581283777952194,0.03906458988785744,0.12177879363298416,0.06303057819604874,0.04227223992347717,0.05356743559241295,0.04686577618122101
1359,247.93538188934326,0.29168185591697693,0.3169921040534973,0.0026283941697329283,0.03241072967648506,0.0006110039539635181,-0.06687863916158676,-0.3536253273487091,-0.03120221011340618,-0.11095141619443893,-0.09714293479919434,-0.032933589071035385,0.04038805887103081,0.08474456518888474,0.04969894140958786,0.04889862611889839,0.0465545579791069,0.04670737683773041
1360,248.1720108985901,-0.22867193818092346,0.39776715636253357,0.0025640600360929966,0.021084442734718323,0.0005683602066710591,-0.07810396701097488,-0.39014482498168945,-0.049712155014276505,-0.11247922480106354,-0.09723697602748871,-0.036931272596120834,0.04326397180557251,0.15363740921020508,0.05787200108170509,0.043539565056562424,0.05177062749862671,0.04768358916044235
1361,248.336079120636,-0.1810251772403717,0.3981070816516876,0.0025224746204912663,0.020593157038092613,0.0006693036993965507,-0.08358237892389297,-0.3718656003475189,-0.049285583198070526,-0.10301417112350464,-0.10143551975488663,-0.026972390711307526,0.04495354741811752,0.1428174376487732,0.06403680890798569,0.046602632850408554,0.0461496077477932,0.05354701355099678
1362,248.5197503566742,-0.4743320941925049,0.5328700542449951,0.002492704661563039,0.01616939902305603,0.000616280478425324,-0.08566974848508835,-0.4703732430934906,-0.06343045085668564,-0.10358742624521255,-0.09975477308034897,-0.03623383492231369,0.047722216695547104,0.23834294080734253,0.08058968186378479,0.05605335906147957,0.054237037897109985,0.05592479556798935
1363,248.6935625076294,-0.1087740957736969,0.42483338713645935,0.002466155681759119,0.022820647805929184,0.0005881704855710268,-0.08055082708597183,-0.38439279794692993,-0.04493733495473862,-0.10613418370485306,-0.10075810551643372,-0.03708503022789955,0.043329376727342606,0.1672055572271347,0.06859026849269867,0.0507160946726799,0.04325133562088013,0.051740728318691254
1364,248.8655424118042,0.012769937515258789,0.33304789662361145,0.0024492647498846054,0.027655810117721558,0.0006825361051596701,-0.08191309869289398,-0.37570619583129883,-0.0473816841840744,-0.1004100888967514,-0.09788071364164352,-0.045314788818359375,0.03410908207297325,0.1056739017367363,0.06540246307849884,0.04344060271978378,0.03747565671801567,0.0469462051987648
1365,249.039954662323,-0.2880389094352722,0.4312623143196106,0.002445494756102562,0.02078571543097496,0.0006376841338351369,-0.08303974568843842,-0.4096890091896057,-0.044257406145334244,-0.12012495845556259,-0.10690751671791077,-0.044453222304582596,0.042361341416835785,0.16128584742546082,0.07809986919164658,0.04451347142457962,0.05424511805176735,0.050756655633449554
1366,249.2098822593689,-0.01920032501220703,0.4221526086330414,0.0024410446640104055,0.026620740070939064,0.0006132068810984492,-0.0911237820982933,-0.4124760925769806,-0.04757764935493469,-0.09671837836503983,-0.09762051701545715,-0.039455726742744446,0.04651844874024391,0.15951545536518097,0.07612105458974838,0.04426564648747444,0.047532398253679276,0.0481996014714241
1367,249.38437175750732,-0.4546176493167877,0.34915074706077576,0.0024346192367374897,0.016500309109687805,0.0005055083893239498,-0.08688459545373917,-0.3911084830760956,-0.04794842749834061,-0.10030034184455872,-0.09299225360155106,-0.03914906084537506,0.04230866953730583,0.09483620524406433,0.0711359828710556,0.049286697059869766,0.041878748685121536,0.04970444366335869
1368,249.55026936531067,-0.45113736391067505,0.3689144253730774,0.002423602854833007,0.016411470249295235,0.0006195954047143459,-0.07984709739685059,-0.3882962763309479,-0.055695436894893646,-0.11399228125810623,-0.08857332170009613,-0.044042497873306274,0.0446174256503582,0.1170089840888977,0.07217361032962799,0.04601294919848442,0.039701350033283234,0.04940011352300644
1369,249.708003282547,-0.5674071311950684,0.41235870122909546,0.0024207925889641047,0.013639669865369797,0.0005949731566943228,-0.07620862871408463,-0.4083729684352875,-0.0645909234881401,-0.11588027328252792,-0.09957179427146912,-0.02901076339185238,0.04463318735361099,0.1495438516139984,0.07394509762525558,0.04877614974975586,0.04737003520131111,0.0480903722345829
1370,249.9287896156311,0.1380704641342163,0.880033016204834,0.0024180421605706215,0.02268262580037117,0.0006178817711770535,-0.07991441339254379,-0.46800732612609863,-0.059081029146909714,-0.11050545424222946,-0.11274272948503494,-0.026486007496714592,0.06266017258167267,0.5181465148925781,0.11877094954252243,0.059106163680553436,0.05990903452038765,0.06144019961357117
1371,250.07897019386292,-0.010985970497131348,0.28936654329299927,0.0024092162493616343,0.024066273123025894,0.0005930667975917459,-0.06760454922914505,-0.3065052926540375,-0.034202780574560165,-0.11045682430267334,-0.10427805781364441,-0.03931218013167381,0.04186221584677696,0.052842769771814346,0.054269012063741684,0.043674536049366,0.04368428885936737,0.05303371697664261
1372,250.2674045562744,-0.3041835427284241,0.3043292164802551,0.0024080961011350155,0.017576754093170166,0.000540189677849412,-0.06138695403933525,-0.3243677020072937,-0.03976326808333397,-0.10625606030225754,-0.11260576546192169,-0.03962525725364685,0.03997892141342163,0.06021923944354057,0.05454011261463165,0.04850960522890091,0.044534262269735336,0.05654708296060562
1373,250.45821952819824,-0.2988802492618561,0.29559752345085144,0.0024109792429953814,0.017657579854130745,0.0005922119598835707,-0.06390918046236038,-0.33232975006103516,-0.03279343619942665,-0.1102941706776619,-0.1007346510887146,-0.041145388036966324,0.03862267732620239,0.05931498855352402,0.05664724111557007,0.04250166565179825,0.04511941969394684,0.053391534835100174
1374,250.6227638721466,-0.12698569893836975,0.31790316104888916,0.002415899420157075,0.020729029551148415,0.0006560024921782315,-0.06361643224954605,-0.32210075855255127,-0.032318126410245895,-0.11175933480262756,-0.10556095093488693,-0.03567750006914139,0.03886676952242851,0.06787175685167313,0.06164051964879036,0.037331704050302505,0.055439963936805725,0.056752439588308334
1375,250.81367778778076,-0.33064836263656616,0.29602187871932983,0.0024205048102885485,0.01523335836827755,0.0006312550976872444,-0.06494583189487457,-0.32319799065589905,-0.03046238049864769,-0.10421575605869293,-0.0904138833284378,-0.037539463490247726,0.0374884307384491,0.059737712144851685,0.05031032860279083,0.04179561510682106,0.050620440393686295,0.05606935918331146
1376,250.9830002784729,-0.07732108235359192,0.32338404655456543,0.002429626416414976,0.024352608248591423,0.0006657304475083947,-0.06632857769727707,-0.3699471056461334,-0.03166048228740692,-0.11400947719812393,-0.10185810178518295,-0.038102325052022934,0.04116445779800415,0.07066019624471664,0.0577615424990654,0.04264937713742256,0.05570210516452789,0.05544639751315117
1377,251.15166449546814,-0.19347423315048218,0.31475919485092163,0.0024319435469806194,0.021176163107156754,0.0006009982898831367,-0.07503130286931992,-0.36409521102905273,-0.03174050897359848,-0.11462704092264175,-0.0923122689127922,-0.031099511310458183,0.03879030421376228,0.0758262351155281,0.05885123461484909,0.03988579660654068,0.04983874410390854,0.05156688019633293
1378,251.3719356060028,-0.5062209963798523,0.3599410057067871,0.002431214554235339,0.014684959314763546,0.0005848107393831015,-0.06864982098340988,-0.3811182379722595,-0.04703950509428978,-0.11714793741703033,-0.09505221992731094,-0.04822865128517151,0.03658013418316841,0.10637311637401581,0.07344689220190048,0.04493663087487221,0.04784869775176048,0.05075554549694061
1379,251.5494089126587,-0.35736018419265747,0.3093305230140686,0.002424482489004731,0.0177284125238657,0.0006057104328647256,-0.07504197955131531,-0.3675262928009033,-0.03957575559616089,-0.10659927874803543,-0.09571058303117752,-0.03495749458670616,0.037842199206352234,0.07978357374668121,0.05396992340683937,0.04332755506038666,0.046256255358457565,0.04815100133419037
1380,251.73153257369995,-0.5118858814239502,0.31432053446769714,0.0024072302039712667,0.013454418629407883,0.0006161501514725387,-0.07322786003351212,-0.3494097590446472,-0.04467330873012543,-0.10667487233877182,-0.09217088669538498,-0.04804606735706329,0.038192398846149445,0.08736427873373032,0.0545014962553978,0.043243277817964554,0.04329181835055351,0.04772726446390152
1381,251.89737176895142,-0.3436572551727295,0.3656686544418335,0.002384098945185542,0.01817367784678936,0.00062026665546,-0.07941277325153351,-0.3751043379306793,-0.049554191529750824,-0.09986269474029541,-0.09912770986557007,-0.04728016257286072,0.04085541516542435,0.11251607537269592,0.07560104876756668,0.040566422045230865,0.04444420710206032,0.051685526967048645
1382,252.05259442329407,-0.5277281403541565,0.3262023329734802,0.0023526388686150312,0.012873725965619087,0.0006088513182476163,-0.085323765873909,-0.33487796783447266,-0.06049634516239166,-0.10939803719520569,-0.09369982033967972,-0.03226266801357269,0.03524226322770119,0.0893060714006424,0.07354770600795746,0.03310532495379448,0.04628635570406914,0.04871460795402527
1383,252.23810076713562,-0.5360612273216248,0.33215224742889404,0.0023203971795737743,0.013880851678550243,0.0005482741398736835,-0.06876421719789505,-0.3719851076602936,-0.07351351529359818,-0.10708463937044144,-0.08788716048002243,-0.03106304444372654,0.04198344051837921,0.08274228125810623,0.07164180278778076,0.04615085944533348,0.048596106469631195,0.04103774204850197
1384,252.40807104110718,-0.6498298645019531,0.36474576592445374,0.0022856714203953743,0.013605494983494282,0.0005883157718926668,-0.0743488147854805,-0.4045887589454651,-0.06498900800943375,-0.10442731529474258,-0.10912609100341797,-0.05247635021805763,0.03858921676874161,0.1138736829161644,0.07090488821268082,0.04277228191494942,0.050648435950279236,0.04795728251338005
1385,252.58578610420227,-0.5170189738273621,0.3637391924858093,0.002249218290671706,0.014821027405560017,0.0005712932324968278,-0.08244610577821732,-0.3762035071849823,-0.05702099949121475,-0.093631312251091,-0.11214976757764816,-0.04503719136118889,0.04147667810320854,0.10596257448196411,0.07024635374546051,0.045842740684747696,0.05195395648479462,0.048256874084472656
1386,252.7584433555603,0.018084794282913208,0.36362242698669434,0.0022161146625876427,0.02772027999162674,0.0005302741774357855,-0.08799096196889877,-0.36753371357917786,-0.04473724961280823,-0.11168315261602402,-0.10248161852359772,-0.040369484573602676,0.0418836809694767,0.11943621188402176,0.06265421211719513,0.04954532906413078,0.04516208916902542,0.04494093358516693
1387,252.94389081001282,-0.07158657908439636,0.30295515060424805,0.002203764393925667,0.025762146338820457,0.0005066005396656692,-0.08666270971298218,-0.35077542066574097,-0.029753081500530243,-0.11362197995185852,-0.1084904819726944,-0.0396420992910862,0.0374329648911953,0.08366000652313232,0.05254990607500076,0.03905673325061798,0.0429605096578598,0.047295041382312775
1388,253.11421489715576,-0.5748907923698425,0.35851722955703735,0.0022085518576204777,0.012483764439821243,0.0005951034836471081,-0.08470267057418823,-0.3786866366863251,-0.03234035149216652,-0.10292064398527145,-0.09928932785987854,-0.04929909110069275,0.04343963786959648,0.10785474628210068,0.06589852273464203,0.04124331846833229,0.046177901327610016,0.05390309542417526
1389,253.29101586341858,-0.6996471285820007,0.3402600884437561,0.00222030165605247,0.01114674936980009,0.0005623361212201416,-0.07991919666528702,-0.38559216260910034,-0.04703367128968239,-0.11196289956569672,-0.10024391859769821,-0.04736366868019104,0.03876851499080658,0.10272341221570969,0.06424154341220856,0.042240358889102936,0.042896103113889694,0.04939017817378044
1390,253.48071122169495,-0.5644527077674866,0.35116446018218994,0.0022374303080141544,0.015398075804114342,0.00047297668061219156,-0.07216211408376694,-0.411101371049881,-0.044004809111356735,-0.11800049990415573,-0.09604573249816895,-0.049223121255636215,0.03625517711043358,0.0998215600848198,0.07251156866550446,0.04131348431110382,0.0501943975687027,0.051068264991045
1391,253.6444628238678,-0.5786799192428589,0.3040449917316437,0.0022561894729733467,0.011426773853600025,0.000604097091127187,-0.0683991089463234,-0.33340418338775635,-0.028687935322523117,-0.12066406011581421,-0.10465320944786072,-0.04542246088385582,0.03695860132575035,0.06242677941918373,0.06000055745244026,0.04100042209029198,0.04502273350954056,0.0586358867585659
