,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
4821,1577.3614430427551,13.512234675555941,0.056141870704824764,0.0011794663481429475,0.007643876161093694,3.9954748626749225e-23,3.3998666560397313,2.435141910904227,1.4758342230285235,2.4320118372289783,2.442394258848723,0.024632125668049162,0.009740578018056494,0.005583755926168407,0.00834920701137956,0.00783620408117114
4822,1577.690597295761,13.407257380856766,0.05758380120562958,0.0011714811849076379,0.00647929992161263,2.298792903404663e-23,3.399174029661973,2.4323506766150325,1.476304284912132,2.4319489245766226,2.442539979688538,0.02589859898245444,0.009576725787829275,0.005657306958469035,0.00889816295025194,0.007553006526624888
4823,1578.0181851387024,13.459797072847657,0.05633112064963892,0.0011650312030816556,0.007076751545475683,1.8917810881235504e-23,3.399606199234208,2.433563124052277,1.4785130132327664,2.4341083705032207,2.4418549735781476,0.025129762958302305,0.008787569016280425,0.005469752142811601,0.009255022588864252,0.007689013943380331
4824,1578.3508653640747,13.007341328782362,0.04783308237022593,0.0011636961457162087,0.0034046715658211085,1.6082259349857215e-23,3.406610067095414,2.4325760924702546,1.4762122429314268,2.4325370449566193,2.4394442048985576,0.01590925435404588,0.009271383698306284,0.005691277991258732,0.009010519187482156,0.007950647139132879
4825,1578.663343667984,13.118783867220323,0.045432946834877364,0.0011657906767399994,0.004725124118009285,1.693579979946408e-23,3.4061058673326263,2.4338509199244425,1.4759489241226622,2.437559006842168,2.4373114781719813,0.013291916362028696,0.009641732413165979,0.005838661891994383,0.0086505403582754,0.00801009580941291
4826,1578.9896221160889,13.559469964722387,0.045141284937145226,0.0011678120738503879,0.009191334389406308,8.136594095128194e-24,3.405280611270248,2.4344484112859344,1.4731268172114396,2.4372079848115886,2.4376920397572426,0.013102528647804684,0.0096535714921745,0.0060972150500516855,0.008537562677857886,0.007750407069256478
4827,1579.3165850639343,13.543635404076216,0.04477891408272752,0.0011670148213889398,0.009067450000795825,7.704398755258753e-24,3.406025660346807,2.433224008133812,1.4754892196932272,2.4355514693111435,2.437643890862981,0.013272002184206117,0.009079980743738914,0.006190735731113162,0.008801246789182478,0.007434948634486845
4828,1579.6234946250916,13.321966210568723,0.04858984117398023,0.001167180340433528,0.006446747104387039,2.3562111407288654e-24,3.4051190696368088,2.434492260815497,1.4765992842038105,2.4358138437964545,2.4382014495972144,0.018352061160708845,0.008110734896396975,0.006061802420165338,0.008480494383348698,0.007584748313360374
4829,1579.945628643036,13.124927436305066,0.0468927939809912,0.0011685063731960935,0.004615078193933053,4.309156895102938e-24,3.4041591231563624,2.4356565588330374,1.4779637117588316,2.436861447384873,2.438682329595548,0.017411488485705867,0.007830111637613867,0.006004649302991553,0.008281759857277159,0.00736478469740275
4830,1580.3608860969543,12.89447760084535,0.04460300545846398,0.0011723152907380133,0.0025208992945796663,3.2048186081604164e-24,3.4043319057758716,2.4358210751689797,1.4783501956819043,2.436599393417366,2.4400827314678857,0.01589227852421639,0.007647570688349446,0.005791719684592214,0.007990034852928724,0.00728140170837721
4831,1580.6864137649536,13.366047412049292,0.0521569148973916,0.0011755348531131374,0.006535474415476206,2.281649056017583e-24,3.4001570523246545,2.4358071116241664,1.478277967641441,2.4342688159509795,2.441244339133402,0.022383448641271456,0.007693408663504762,0.006162892219354026,0.008508750952122291,0.007408414421139061
4832,1581.0014123916626,13.35112098009797,0.052343300487764935,0.0011754352871312925,0.006393103594388258,5.93957984741432e-24,3.3993126540200893,2.436791401928243,1.4764711113570301,2.433355598820793,2.441271414368209,0.022621350951256593,0.007998277702780375,0.005950936662391143,0.008561948054268003,0.007210787117068821
4833,1581.3372604846954,13.289425213241422,0.05283987778412943,0.0011727027991336378,0.005785802717797018,4.503455987311835e-24,3.400747796512923,2.4322502968203965,1.4757359072626486,2.4316489307769515,2.440890529448373,0.020679393400623317,0.009562079650677145,0.005920663352652176,0.00933405076481966,0.007343690615357129
4834,1581.6705904006958,13.92304791851313,0.055693561354958204,0.001170066586447997,0.011933661117033296,5.450968163181566e-24,3.3985536663892773,2.4275625957179265,1.4762401865977661,2.4300405011001227,2.4391791768686764,0.021545242438174753,0.010502741429618772,0.0057366513800883034,0.009757492340710609,0.00815143376636576
4835,1581.996598482132,13.411629645121279,0.05120852643988456,0.001169545097585357,0.00724075291558816,4.238113650453292e-24,3.3989700347215814,2.427270843495214,1.4760444935535062,2.431320303644035,2.440693868651696,0.017353349360510886,0.009768740409959417,0.005780560600038338,0.009579680583983011,0.008726195485392904
4836,1582.3174328804016,12.95022965254681,0.04524599767717464,0.0011732896119511034,0.00324913457591204,4.39079534445698e-24,3.4019923656150084,2.4277174696952524,1.4747863476751182,2.4309102589065708,2.4362764866799558,0.011591845358194403,0.00893589281585015,0.005949292424279573,0.00837993858649479,0.010389028492355727
4837,1582.6387462615967,13.639030699478536,0.05065742476421529,0.001178175674126324,0.00964365644487956,2.0491981215186074e-24,3.3995116970872785,2.4264706891262873,1.474796955886359,2.43064581073228,2.4354874788420946,0.01662963849036549,0.009522748548822102,0.006026487448872267,0.007845651528479606,0.01063289874767582
4838,1582.9374866485596,13.438554501908504,0.046689529352233805,0.0011803010119788473,0.008013573948825712,3.8477152212168895e-24,3.3997973265622066,2.4262187166386884,1.476000142721577,2.431052092874337,2.436053233694809,0.015178120697558264,0.009431097080844303,0.006162863008508532,0.007822293125905119,0.008095155439417582
4839,1583.2601463794708,13.299605419869433,0.04554500972621433,0.0011829276367304373,0.006701243975961609,2.7456963986108637e-24,3.396438994470607,2.4281700798078965,1.478384523713016,2.4326588402344775,2.4371955591484005,0.01565104073575751,0.009113721284883783,0.00587761710851181,0.007257955645544511,0.007644674951516717
4840,1583.670744895935,13.561216263850705,0.04924589078843959,0.0011840876993118787,0.008938698746141066,3.072239123930622e-24,3.394594808683959,2.4299155608021055,1.477960231094982,2.4348121176961626,2.436420675375683,0.017840156306524326,0.008973045370245425,0.005614958113861116,0.0071623786568317275,0.009655352340976996
4841,1583.997317790985,13.24399177357833,0.04537289868568271,0.0011849468197661832,0.006097318897320028,4.3647701402997725e-24,3.3979519217403267,2.430982559799733,1.4784983598454482,2.436252415877499,2.4356606929067284,0.01266064036027493,0.00865361955413187,0.005538477713308496,0.007347019891190223,0.011173141166777189
4842,1584.3075423240662,13.119335383271597,0.042373819315340545,0.0011850253325811522,0.005081047321195792,1.198389156656892e-23,3.3987553634439185,2.43288949709411,1.4784785064628876,2.4371314313327272,2.4390526343323855,0.010758237594302219,0.008314939535502929,0.005553982959890943,0.007244377790819105,0.010502281434825346
4843,1584.628527879715,13.1422965729736,0.04219153976674235,0.0011852509163007335,0.0052984291863481785,1.275802098240363e-23,3.3971941363037166,2.435421901079538,1.4783046099341353,2.437784698426566,2.4406476600111002,0.01307910764108662,0.008042492118143046,0.005542940232831829,0.00718993591954848,0.008337063855132375
4844,1584.9478363990784,13.175575683198067,0.04002942675336043,0.0011833745743922775,0.005823357436280964,1.9301269972612622e-23,3.397452131336722,2.436753665581124,1.4786829328876518,2.4371835808604803,2.441689986795996,0.011883760800177895,0.007853656738636569,0.005701396660641883,0.007378110364818842,0.0072125021890852336
4845,1585.277188539505,13.07609923015047,0.04345888327283749,0.0011802863725971036,0.004454993834217074,1.696613938529227e-23,3.3996033815430984,2.437511918526381,1.4793629422377825,2.4361550639658534,2.4421974213546775,0.015983908442214076,0.007500873605659921,0.005629102697316329,0.007395049250639946,0.006949949277007219
4846,1585.5903663635254,13.169293935956961,0.04879256703671727,0.001180161913655107,0.0048878008101606975,1.5904575132924834e-23,3.4004536344988785,2.436067766962261,1.4783702253143718,2.4354008810863035,2.4411155147982484,0.020841487277079008,0.007335288173644512,0.005668049559405187,0.007490256298020348,0.007457485728568217
4847,1585.914386510849,13.159844709666233,0.044784371940735986,0.001185366092919575,0.005198880344021489,1.997035823423474e-23,3.4034123522184467,2.436526927612265,1.4761787769304249,2.4363800935122963,2.438429439490374,0.015023930384078142,0.007940422174496692,0.005907182764206545,0.00788139707684163,0.008031439541112975
4848,1586.2327568531036,13.340585722779478,0.04215041359971597,0.0011933859161749741,0.007301059809519157,7.097759015308339e-24,3.4035986272487917,2.4352634844087038,1.4746781233052173,2.437321748981416,2.4369202359701005,0.013032435157468972,0.008279790735849718,0.005773593695759448,0.00759794043185096,0.0074666535787868684
4849,1586.5325667858124,13.032494382459946,0.042850104004995504,0.0011997798249569307,0.004172666252987689,3.7866015546815276e-23,3.4021772952253153,2.431764350780076,1.4759620526491966,2.4378678910223757,2.4377553476093046,0.013908047717536362,0.008460006485718506,0.005778009189443625,0.0077817520397062715,0.006922288572590738
4850,1586.9483687877655,12.960458870102558,0.04858560304415811,0.0012043094126430443,0.0029070414355175933,2.296869170576744e-23,3.399467988783454,2.431109739187763,1.4773753573419546,2.4382233211723534,2.4365179802110513,0.01727133821637901,0.00853736440756127,0.005718414754370108,0.008893476130590449,0.00816500953525728
4851,1587.268298149109,13.059807325917244,0.05829939037364182,0.001207751144413629,0.0029633129636229254,2.4111243204351814e-23,3.398637085962416,2.431009416209398,1.47863578686871,2.4371687043574686,2.4338233812761265,0.021641428086082947,0.008955117589391747,0.005734375507369093,0.011145191830468899,0.010823277360329132
4852,1587.5780789852142,13.306799421593462,0.05238914370233366,0.001211419037950349,0.00604002735338082,4.759798021969793e-23,3.4011940901953754,2.4293529362286646,1.4787358866656135,2.4345036462215623,2.4339072708828766,0.0149803243821469,0.008847730701702042,0.005699464947873133,0.010977414150551021,0.011884209520060572
4853,1587.8981485366821,13.026611593247052,0.046816629003207884,0.0012116973678161984,0.0037809271910514025,5.1349350967471913e-23,3.4000212703693475,2.4304039175454286,1.4779791041423593,2.436288567538036,2.4344480271468463,0.012566283557573804,0.008397491977530815,0.005790080520970707,0.009914943211948425,0.010147829735184131
4854,1588.2386636734009,12.975649461274479,0.04492105805204708,0.0012087694039811722,0.0034369705754278015,1.0410811628937116e-22,3.400596486746681,2.431338506070054,1.4767831540515304,2.4356527026009127,2.437162204338068,0.013954534249748653,0.008058158932216179,0.005752451065259062,0.008825971852194931,0.008329941952628254
4855,1588.5601725578308,13.051672654626987,0.04609627710212891,0.0012033200226990069,0.0040596706461973175,2.8649871883526974e-23,3.4006513137244925,2.433414262497557,1.4761656589251073,2.4353048788545286,2.438003384961582,0.0165220853529655,0.008276601224306828,0.005918739514128007,0.008178816098948794,0.007200034911779781
4856,1588.8583598136902,13.102541903791733,0.05079630714309265,0.0011994620647271948,0.004106713982548023,3.181149088202862e-23,3.4017374880249687,2.4345320272385824,1.4754909610902562,2.435339492434624,2.435608003252845,0.0209943753306966,0.008290143712457993,0.005996121988990076,0.008122364182181886,0.007393301928766086
4857,1589.1827747821808,13.437543544201734,0.05325491899341438,0.0011977547954216466,0.007191785534468875,3.4044806601923034e-23,3.400218818266008,2.4326898944238433,1.4770990145143084,2.4365916173582884,2.438018701462831,0.022817753199480956,0.008198473239601933,0.005903977856864709,0.00832059209415528,0.008014122603311497
4858,1589.4964153766632,13.143157757077422,0.04742850628307073,0.001201779999451782,0.004794886382655665,3.744292428114694e-23,3.404762430376705,2.432281709889934,1.4765690586432665,2.4364714614038525,2.438097615667937,0.016556261328626757,0.008175755173694918,0.005986635284180855,0.008357988639403877,0.008351865857164326
4859,1589.8226585388184,12.844837631135583,0.04545240621513709,0.0012078372358618862,0.002040415558060915,1.074601445550656e-23,3.402195446950298,2.431760919504975,1.4758146816040645,2.4367242835012837,2.4385688443816376,0.014717423861424427,0.008386104677205327,0.0059290747066558,0.008462460618740435,0.007957342351111106
4860,1590.2050030231476,12.890004278892125,0.04771835609453235,0.001213248700070286,0.002310526823766486,2.2941076217513395e-23,3.3990854777767185,2.4321770977662225,1.475262332900626,2.4364095850107073,2.4376202934158058,0.01713467226211564,0.00817707806785589,0.006006119435804082,0.008452879602680595,0.007947606726076141
4861,1590.5240666866302,12.901211640484952,0.05019895487017652,0.0012172407067411373,0.002228791351288736,5.03978989060761e-24,3.3964192891121794,2.430990156691044,1.474912693647185,2.4351935186068414,2.437610057890324,0.01898343038268023,0.008051774171821385,0.006244124838190245,0.008323212661002949,0.008596412816481705
4862,1590.8289923667908,13.043938125442752,0.053855329507210586,0.0012209092425851786,0.003256750781884285,1.0546765833710123e-23,3.397651047216025,2.433329054525886,1.4746478733341544,2.4346989109544825,2.438161956909084,0.021283413390106403,0.008249423045756696,0.0061258389717122625,0.008277400606137556,0.009919253493497666
4863,1591.176861524582,12.944093205422734,0.05079480442245008,0.001225209339553425,0.0025890781621605175,2.780689654884507e-24,3.397748756043456,2.431937721880036,1.4733892293471291,2.4335167071841433,2.4394197211878637,0.017789900855518657,0.008508331231914761,0.006070866720192583,0.00899270901556747,0.00943299659925661
4864,1591.4906725883484,12.838377263295094,0.04870636971931153,0.0012285545709940652,0.0017716288586026676,2.275767619819484e-24,3.3966047597819498,2.43364225326257,1.4710426574247668,2.4315532466206715,2.4400792085807606,0.015593216220328348,0.009231030869375833,0.005884408263381156,0.009884210336731463,0.008113504029494728
4865,1591.8266603946686,13.012418807928555,0.04937649907392383,0.0012291479173392097,0.0034797072564640434,8.314628528113138e-25,3.3953829305506114,2.4323810200559834,1.4712083464610295,2.4300323551974827,2.440449291360466,0.015813702377125354,0.009644497477968991,0.006086760050828748,0.010502963372139585,0.007328575795861148
